ID,Date,Item Code,Unit Selling Price (RMB/kg),Item Name_x,Category Code,Category Name,Wholesale Price (RMB/kg),Item Name_y,Loss Rate (%),entropy,Weekday,IsWeekend
45390,2023-06-01,102900005116257,6.599999999999999,Eggplant (2),1011010501,Solanum,4.16,Eggplant (2),6.07,7.001721719600326,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45391,2023-06-01,102900005116714,14.0,Broccoli,1011010201,Cabbage,10.38,Broccoli,9.26,29.081328938424242,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45392,2023-06-01,102900005116899,4.8,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,2.87,Net Lotus Root (1),5.54,3.2333661336765203,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45393,2023-06-01,102900005118824,14.0,High Melon (1),1011010402,Aquatic Tuberous Vegetables,9.21,High Melon (1),29.25,-0.16477433794809726,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45389,2023-06-01,102900005115946,10.0,Muercai,1010101,Flower/Leaf Vegetables,5.57,Muercai,7.61,0.12660895829189522,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45395,2023-06-01,102900005119975,8.0,Hongshujian,1011010101,Flower/Leaf Vegetables,,Hongshujian,8.42,4.381389034136381,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45394,2023-06-01,102900005118831,6.8,Wawacai,1011010101,Flower/Leaf Vegetables,3.91,Wawacai,2.48,14.65342442412318,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45400,2023-06-01,102900011010891,14.0,Wild Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,9.0,Wild Lotus Root (1),7.97,1.6622908848051354,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45399,2023-06-01,102900011008164,4.0,Naibaicai,1011010101,Flower/Leaf Vegetables,2.0,Naibaicai,15.68,7.019055562480181,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45401,2023-06-01,102900011016701,5.0,Wuhu Green Pepper (1),1010504,Capsicum,3.31,Wuhu Green Pepper (1),5.7,28.53402430566298,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45397,2023-06-01,102900011001691,18.0,Water Chestnut (Lingjiao),1011010402,Aquatic Tuberous Vegetables,15.45,Water Chestnut (Lingjiao),9.61,0.6469887854192342,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45396,2023-06-01,102900011000328,10.0,Luosi Pepper,1011010504,Capsicum,6.59,Luosi Pepper,10.18,9.03258573279465,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45398,2023-06-01,102900011007969,11.2,Red Lotus Root Zone,1011010402,Aquatic Tuberous Vegetables,6.19,Red Lotus Root Zone,16.63,0.5881352193739019,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45451,2023-06-02,102900011033982,7.0,Eggplant (1),1011010501,Solanum,5.36,Eggplant (1),9.43,4.9861903088082835,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45444,2023-06-02,102900011031100,8.9,Millet Pepper (Bag),1011010504,Capsicum,3.35,Millet Pepper (Bag),9.43,14.663031326850879,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45445,2023-06-02,102900011031926,3.7999999999999994,Chinese Caterpillar Fungus Flowers (Bag),1011010801,Edible Mushroom,1.83,Chinese Caterpillar Fungus Flowers (Bag),9.43,5.690804683460332,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45446,2023-06-02,102900011032022,3.8,Xiaozhoupi (Bag),1011010504,Capsicum,2.67,Xiaozhoupi (Bag),9.43,27.2704939105692,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45447,2023-06-02,102900011032251,5.8,Luosi Pepper (Bag),1010504,Capsicum,2.96,Luosi Pepper (Bag),9.43,13.654074007105779,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45448,2023-06-02,102900011032343,25.8,7 Colour Pepper (2),1011010504,Capsicum,8.87,7 Colour Pepper (2),9.43,1.1743623150357534,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45449,2023-06-02,102900011032848,4.5,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,2.63,Ginger And Xiaomijiao Mix (Small Bag),9.43,6.119712060749378,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45450,2023-06-02,102900011033920,9.0,Huangxincai (2),1010101,Flower/Leaf Vegetables,6.97,Huangxincai (2),9.43,1.2972085706009686,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45452,2023-06-02,102900011034026,13.0,Zhijiang Qinggengsanhua,1011010201,Cabbage,9.01,Zhijiang Qinggengsanhua,9.43,-0.8709396576751693,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45461,2023-06-02,106971533450003,2.8285714285714287,Haixian Mushroom (Bunch),1011010801,Edible Mushroom,2.11,Haixian Mushroom (Bunch),0.0,4.161338971358447,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45454,2023-06-02,102900011034439,5.8,Green And Red Hang Pepper Mix (Bag),1011010504,Capsicum,2.48,Green And Red Hang Pepper Mix (Bag),9.43,5.209205955453221,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45455,2023-06-02,102900011035078,15.0,Red Pepper (2),1011010504,Capsicum,10.92,Red Pepper (2),9.43,1.5382410200370846,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45456,2023-06-02,102900011035740,9.8,Crab Flavor Mushroom And White Mushroom Mix (Box),1011010801,Edible Mushroom,3.2,Crab Flavor Mushroom And White Mushroom Mix (Box),0.84,1.293090208258395,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45457,2023-06-02,102900051000463,7.2,Round Eggplant (2),1011010501,Solanum,3.9,Round Eggplant (2),6.71,3.364243152222099,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45458,2023-06-02,102900051000944,23.6,Honghu Lotus Root,1010402,Aquatic Tuberous Vegetables,18.17,Honghu Lotus Root,24.05,3.058686165254405,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45459,2023-06-02,102900051009336,19.8,Chinese Caterpillar Fungus Flowers,1011010801,Edible Mushroom,10.18,Chinese Caterpillar Fungus Flowers,11.68,0.4183844211583617,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45460,2023-06-02,106949711300259,3.6121212121212123,Needle Mushroom (Box),1011010801,Edible Mushroom,1.72,Needle Mushroom (Box),0.45,69.53274576695937,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45462,2023-06-02,106972776821582,6.8,Xianzongye (Bag) (3),1011010101,Flower/Leaf Vegetables,3.23,Xianzongye (Bag) (3),9.43,-0.09698021818565938,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45453,2023-06-02,102900011034330,4.7,Agaricus Bisporus (Box),1011010801,Edible Mushroom,3.45,Agaricus Bisporus (Box),0.2,19.16521177570771,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45442,2023-06-02,102900011030097,4.2,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,2.63,Yunnan Leaf Lettuce (Bag),9.43,29.71643752475677,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45443,2023-06-02,102900011030110,-4.8,Spinach (Bag),1011010101,Flower/Leaf Vegetables,3.28,Spinach (Bag),9.43,22.27470156676345,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45440,2023-06-02,102900011023464,4.0,Xiaoqingcai (1),1011010101,Flower/Leaf Vegetables,2.4,Xiaoqingcai (1),10.33,2.8849382970278676,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45441,2023-06-02,102900011030059,4.300000000000001,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,3.18,Yunnan Lettuce (Bag),9.43,51.94882240570139,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45422,2023-06-02,102900005115250,24.0,Xixia Black Mushroom (1),1011010801,Edible Mushroom,15.0,Xixia Black Mushroom (1),10.8,-2.8311472476585395,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45423,2023-06-02,102900005115762,5.200000000000001,Amaranth,1011010101,Flower/Leaf Vegetables,3.58,Amaranth,18.52,2.578780397611135,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45424,2023-06-02,102900005115786,6.0,Zhuyecai,1011010101,Flower/Leaf Vegetables,4.74,Zhuyecai,13.62,37.67939124918421,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45425,2023-06-02,102900005115823,6.0,Shanghaiqing,1010101,Flower/Leaf Vegetables,3.78,Shanghaiqing,14.43,13.689113466941192,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45427,2023-06-02,102900005116257,6.6,Eggplant (2),1010501,Solanum,4.04,Eggplant (2),6.07,12.503967793323117,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45428,2023-06-02,102900005116714,14.0,Broccoli,1011010201,Cabbage,10.49,Broccoli,9.26,8.59030387263389,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45429,2023-06-02,102900005116899,4.8,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,,Net Lotus Root (1),5.54,1.8911541675494963,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45430,2023-06-02,102900005118824,14.0,High Melon (1),1011010402,Aquatic Tuberous Vegetables,9.2,High Melon (1),29.25,5.967258569684893,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45426,2023-06-02,102900005115946,10.0,Muercai,1011010101,Flower/Leaf Vegetables,2.93,Muercai,7.61,4.831575079002876,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45432,2023-06-02,102900005119975,8.8,Hongshujian,1011010101,Flower/Leaf Vegetables,5.41,Hongshujian,8.42,10.564249384079918,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45431,2023-06-02,102900005118831,6.65,Wawacai,1011010101,Flower/Leaf Vegetables,3.9,Wawacai,2.48,11.823188446135244,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45438,2023-06-02,102900011016701,5.0,Wuhu Green Pepper (1),1011010504,Capsicum,3.31,Wuhu Green Pepper (1),5.7,-15.27844052086826,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45437,2023-06-02,102900011013274,7.8,The White Mushroom (Bag),1010801,Edible Mushroom,4.21,The White Mushroom (Bag),6.57,5.7265954155128185,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45436,2023-06-02,102900011010891,14.0,Wild Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,9.0,Wild Lotus Root (1),7.97,5.04728832744658,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45439,2023-06-02,102900011022764,13.2,Changxianqie,1011010501,Solanum,8.9,Changxianqie,6.9,13.297562698189333,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45434,2023-06-02,102900011007969,11.2,Red Lotus Root Zone,1011010402,Aquatic Tuberous Vegetables,6.16,Red Lotus Root Zone,16.63,0.46673199074550353,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45433,2023-06-02,102900011000328,10.0,Luosi Pepper,1011010504,Capsicum,6.58,Luosi Pepper,10.18,4.457741727916438,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45435,2023-06-02,102900011008164,4.0,Naibaicai,1011010101,Flower/Leaf Vegetables,2.0,Naibaicai,15.68,24.556672796787296,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45494,2023-06-03,102900011033982,7.0,Eggplant (1),1011010501,Solanum,5.38,Eggplant (1),9.43,-0.2748661818224445,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45486,2023-06-03,102900011031100,7.9,Millet Pepper (Bag),1011010504,Capsicum,3.24,Millet Pepper (Bag),9.43,66.07397725416833,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45487,2023-06-03,102900011031926,3.8,Chinese Caterpillar Fungus Flowers (Bag),1011010801,Edible Mushroom,3.41,Chinese Caterpillar Fungus Flowers (Bag),9.43,1.4809033663844762,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45488,2023-06-03,102900011032022,-3.6928571428571426,Xiaozhoupi (Bag),1011010504,Capsicum,2.54,Xiaozhoupi (Bag),9.43,30.449250274958537,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45489,2023-06-03,102900011032251,4.8,Luosi Pepper (Bag),1011010504,Capsicum,3.02,Luosi Pepper (Bag),9.43,10.468356584596501,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45491,2023-06-03,102900011032732,11.65,High Melon (2),1011010402,Aquatic Tuberous Vegetables,10.69,High Melon (2),9.43,-0.8022374515951776,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45492,2023-06-03,102900011032848,4.361538461538462,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,2.64,Ginger And Xiaomijiao Mix (Small Bag),9.43,10.085635400638179,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45493,2023-06-03,102900011033920,9.0,Huangxincai (2),1011010101,Flower/Leaf Vegetables,6.98,Huangxincai (2),9.43,3.1401393862127804,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45495,2023-06-03,102900011034026,13.0,Zhijiang Qinggengsanhua,1011010201,Cabbage,8.87,Zhijiang Qinggengsanhua,9.43,17.340015336311126,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45485,2023-06-03,102900011030110,-4.605555555555555,Spinach (Bag),1011010101,Flower/Leaf Vegetables,3.05,Spinach (Bag),9.43,23.325945842136726,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45497,2023-06-03,102900011035078,15.0,Red Pepper (2),1010504,Capsicum,11.62,Red Pepper (2),9.43,1.3794145132323323,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45498,2023-06-03,102900011035740,9.8,Crab Flavor Mushroom And White Mushroom Mix (Box),1011010801,Edible Mushroom,3.32,Crab Flavor Mushroom And White Mushroom Mix (Box),0.84,4.576572861066244,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45499,2023-06-03,102900011036686,4.9,Muercai (Bag),1011010101,Flower/Leaf Vegetables,2.13,Muercai (Bag),9.43,1.1598351472587578,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45500,2023-06-03,102900051000463,8.0,Round Eggplant (2),1011010501,Solanum,3.9,Round Eggplant (2),6.71,7.3892546943678505,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45501,2023-06-03,102900051000944,23.6,Honghu Lotus Root,1011010402,Aquatic Tuberous Vegetables,16.75,Honghu Lotus Root,24.05,-6.395324204634733,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45502,2023-06-03,106949711300259,-3.6399999999999997,Needle Mushroom (Box),1011010801,Edible Mushroom,1.7,Needle Mushroom (Box),0.45,8.377743878461398,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45503,2023-06-03,106971533450003,2.8080000000000003,Haixian Mushroom (Bunch),1011010801,Edible Mushroom,2.1,Haixian Mushroom (Bunch),0.0,76.63812674230141,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45504,2023-06-03,106972776821582,6.8,Xianzongye (Bag) (3),1011010101,Flower/Leaf Vegetables,3.23,Xianzongye (Bag) (3),9.43,1.845506862623644,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45496,2023-06-03,102900011034330,5.5,Agaricus Bisporus (Box),1011010801,Edible Mushroom,3.48,Agaricus Bisporus (Box),0.2,6.960360096651833,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45484,2023-06-03,102900011030097,4.126666666666667,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,2.56,Yunnan Leaf Lettuce (Bag),9.43,-10.717428292698301,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45490,2023-06-03,102900011032343,23.8,7 Colour Pepper (2),1010504,Capsicum,9.35,7 Colour Pepper (2),9.43,1.00675257630584,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45482,2023-06-03,102900011023464,4.0,Xiaoqingcai (1),1010101,Flower/Leaf Vegetables,2.4,Xiaoqingcai (1),10.33,17.26280497962388,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45464,2023-06-03,102900005115762,-5.200000000000001,Amaranth,1011010101,Flower/Leaf Vegetables,3.39,Amaranth,18.52,-3.0079903738574654,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45465,2023-06-03,102900005115779,8.0,Yunnan Shengcai,1011010101,Flower/Leaf Vegetables,5.36,Yunnan Shengcai,15.25,-0.5664477363416602,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45466,2023-06-03,102900005115786,7.2,Zhuyecai,1011010101,Flower/Leaf Vegetables,4.83,Zhuyecai,13.62,9.975088911826905,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45467,2023-06-03,102900005115823,6.8,Shanghaiqing,1011010101,Flower/Leaf Vegetables,3.79,Shanghaiqing,14.43,23.832973757109436,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45468,2023-06-03,102900005115946,10.0,Muercai,1011010101,Flower/Leaf Vegetables,5.5,Muercai,7.61,3.300977809261783,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45469,2023-06-03,102900005116257,6.6,Eggplant (2),1011010501,Solanum,4.1,Eggplant (2),6.07,34.79441015612647,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45470,2023-06-03,102900005116714,-14.0,Broccoli,1011010201,Cabbage,10.22,Broccoli,9.26,42.306127026639146,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45471,2023-06-03,102900005116899,4.8,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,2.86,Net Lotus Root (1),5.54,8.218733181067398,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45472,2023-06-03,102900005118824,14.0,High Melon (1),1011010402,Aquatic Tuberous Vegetables,9.17,High Melon (1),29.25,2.332610698883574,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45463,2023-06-03,102900005115250,24.0,Xixia Black Mushroom (1),1011010801,Edible Mushroom,15.53,Xixia Black Mushroom (1),10.8,7.612271215705222,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45474,2023-06-03,102900005119975,8.8,Hongshujian,1011010101,Flower/Leaf Vegetables,4.57,Hongshujian,8.42,12.201852284279676,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45475,2023-06-03,102900011000328,-10.0,Luosi Pepper,1011010504,Capsicum,6.52,Luosi Pepper,10.18,10.119408066247507,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45476,2023-06-03,102900011001691,16.0,Water Chestnut (Lingjiao),1011010402,Aquatic Tuberous Vegetables,15.4,Water Chestnut (Lingjiao),9.61,1.7716225824145246,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45483,2023-06-03,102900011030059,4.333333333333333,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,3.32,Yunnan Lettuce (Bag),9.43,47.26807840242602,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45477,2023-06-03,102900011007969,11.199999999999998,Red Lotus Root Zone,1011010402,Aquatic Tuberous Vegetables,6.14,Red Lotus Root Zone,16.63,-0.016588789523672043,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45478,2023-06-03,102900011008164,4.0,Naibaicai,1011010101,Flower/Leaf Vegetables,2.0,Naibaicai,15.68,-4.8648460376453535,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45479,2023-06-03,102900011010891,14.0,Wild Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,9.01,Wild Lotus Root (1),7.97,-2.8990306625013806,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45480,2023-06-03,102900011016701,5.0,Wuhu Green Pepper (1),1011010504,Capsicum,3.26,Wuhu Green Pepper (1),5.7,40.19568632700708,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45481,2023-06-03,102900011022764,14.0,Changxianqie,1011010501,Solanum,8.65,Changxianqie,6.9,7.726958376254723,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45473,2023-06-03,102900005118831,6.8,Wawacai,1011010101,Flower/Leaf Vegetables,3.91,Wawacai,2.48,37.67929986521513,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45534,2023-06-04,102900011033920,9.0,Huangxincai (2),1011010101,Flower/Leaf Vegetables,6.74,Huangxincai (2),9.43,5.587189839131624,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45533,2023-06-04,102900011032848,4.5,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,2.61,Ginger And Xiaomijiao Mix (Small Bag),9.43,13.27474111303074,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45532,2023-06-04,102900011032732,12.6,High Melon (2),1010402,Aquatic Tuberous Vegetables,9.66,High Melon (2),9.43,0.5157037181580045,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45528,2023-06-04,102900011031926,3.8,Chinese Caterpillar Fungus Flowers (Bag),1011010801,Edible Mushroom,2.88,Chinese Caterpillar Fungus Flowers (Bag),9.43,-3.270880295781513,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45530,2023-06-04,102900011032251,4.8,Luosi Pepper (Bag),1011010504,Capsicum,3.01,Luosi Pepper (Bag),9.43,22.61197096220076,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45529,2023-06-04,102900011032022,3.8,Xiaozhoupi (Bag),1011010504,Capsicum,2.6,Xiaozhoupi (Bag),9.43,16.57692207120991,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45535,2023-06-04,102900011034026,13.0,Zhijiang Qinggengsanhua,1011010201,Cabbage,8.66,Zhijiang Qinggengsanhua,9.43,2.48520498023368,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45531,2023-06-04,102900011032343,23.8,7 Colour Pepper (2),1011010504,Capsicum,9.36,7 Colour Pepper (2),9.43,-2.925257984944364,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45536,2023-06-04,102900011034330,5.133333333333334,Agaricus Bisporus (Box),1011010801,Edible Mushroom,3.53,Agaricus Bisporus (Box),0.2,20.783003451091734,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45541,2023-06-04,102900051000463,-8.0,Round Eggplant (2),1011010501,Solanum,3.9,Round Eggplant (2),6.71,2.1305812497621663,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45538,2023-06-04,102900011035078,14.076923076923077,Red Pepper (2),1011010504,Capsicum,12.26,Red Pepper (2),9.43,5.096140884515771,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45539,2023-06-04,102900011035740,9.8,Crab Flavor Mushroom And White Mushroom Mix (Box),1011010801,Edible Mushroom,3.1,Crab Flavor Mushroom And White Mushroom Mix (Box),0.84,0.5034106359668118,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45540,2023-06-04,102900011036686,4.9,Muercai (Bag),1010101,Flower/Leaf Vegetables,2.42,Muercai (Bag),9.43,-0.44439998149904114,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45542,2023-06-04,102900051000944,23.6,Honghu Lotus Root,1010402,Aquatic Tuberous Vegetables,16.48,Honghu Lotus Root,24.05,-0.8271502938073274,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45543,2023-06-04,106949711300259,-3.8511627906976744,Needle Mushroom (Box),1011010801,Edible Mushroom,1.75,Needle Mushroom (Box),0.45,20.521581979493277,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45544,2023-06-04,106971533450003,2.7714285714285714,Haixian Mushroom (Bunch),1011010801,Edible Mushroom,2.16,Haixian Mushroom (Bunch),0.0,25.177644008030498,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45545,2023-06-04,106972776821582,6.8,Xianzongye (Bag) (3),1011010101,Flower/Leaf Vegetables,3.23,Xianzongye (Bag) (3),9.43,4.270122083467627,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45527,2023-06-04,102900011031100,7.9,Millet Pepper (Bag),1011010504,Capsicum,3.36,Millet Pepper (Bag),9.43,50.64500972648051,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45537,2023-06-04,102900011034439,6.8,Green And Red Hang Pepper Mix (Bag),1011010504,Capsicum,2.47,Green And Red Hang Pepper Mix (Bag),9.43,1.9790063644866742,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45526,2023-06-04,102900011030110,4.673333333333333,Spinach (Bag),1011010101,Flower/Leaf Vegetables,3.04,Spinach (Bag),9.43,5.668202541930926,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45524,2023-06-04,102900011030059,4.373239436619718,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,3.17,Yunnan Lettuce (Bag),9.43,125.74664477144972,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45505,2023-06-04,102900005115250,24.0,Xixia Black Mushroom (1),1011010801,Edible Mushroom,15.6,Xixia Black Mushroom (1),10.8,-0.30837005433003917,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45525,2023-06-04,102900011030097,4.26,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,2.61,Yunnan Leaf Lettuce (Bag),9.43,-7.001085208792503,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45506,2023-06-04,102900005115762,-4.8,Amaranth,1010101,Flower/Leaf Vegetables,3.46,Amaranth,18.52,15.766528353804432,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45507,2023-06-04,102900005115779,8.0,Yunnan Shengcai,1011010101,Flower/Leaf Vegetables,5.35,Yunnan Shengcai,15.25,0.00323318229639577,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45508,2023-06-04,102900005115786,7.2,Zhuyecai,1011010101,Flower/Leaf Vegetables,5.29,Zhuyecai,13.62,16.844911677331293,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45509,2023-06-04,102900005115823,6.8,Shanghaiqing,1011010101,Flower/Leaf Vegetables,3.86,Shanghaiqing,14.43,-13.337202192389906,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45511,2023-06-04,102900005116257,6.599999999999999,Eggplant (2),1011010501,Solanum,4.23,Eggplant (2),6.07,29.336612384889012,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45512,2023-06-04,102900005116714,14.0,Broccoli,1011010201,Cabbage,9.87,Broccoli,9.26,-2.073914243068863,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45513,2023-06-04,102900005116899,4.8,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,2.86,Net Lotus Root (1),5.54,7.018556204680337,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45514,2023-06-04,102900005118824,14.0,High Melon (1),1011010402,Aquatic Tuberous Vegetables,9.32,High Melon (1),29.25,2.869780368260205,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45510,2023-06-04,102900005115946,8.0,Muercai,1011010101,Flower/Leaf Vegetables,5.66,Muercai,7.61,8.825095255102035,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
45516,2023-06-04,102900005119975,8.8,Hongshujian,1010101,Flower/Leaf Vegetables,5.6,Hongshujian,8.42,-3.160585669326119,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
